<trainsetNo>1</trainsetNo><version>null</version><modversion>null</modversion><file>logWordPrior</file>
0	-4.1271343
1	-4.1271343
2	-4.1271343
3	-4.1271343
4	-4.1271343
5	-4.1271343
6	-4.1271343
7	-4.1271343
8	-4.1271343
9	-4.1271343
10	-4.1271343
11	-4.1271343
12	-4.1271343
13	-4.1271343
14	-4.1271343
15	-3.028522
16	-4.1271343
17	-4.1271343
18	-4.1271343
19	-4.1271343
20	-4.1271343
21	-4.1271343
22	-4.1271343
23	-4.1271343
24	-4.1271343
25	-4.1271343
26	-4.1271343
27	-4.1271343
28	-4.1271343
29	-4.1271343
30	-4.1271343
31	-4.1271343
32	-4.1271343
33	-4.1271343
34	-4.1271343
35	-4.1271343
36	-4.1271343
37	-4.1271343
38	-4.1271343
39	-4.1271343
40	-4.1271343
41	-4.1271343
42	-4.1271343
43	-4.1271343
44	-4.1271343
45	-4.1271343
46	-4.1271343
47	-1.9299098
48	-4.1271343
49	-4.1271343
50	-4.1271343
51	-4.1271343
52	-4.1271343
53	-4.1271343
54	-4.1271343
55	-4.1271343
56	-4.1271343
57	-4.1271343
58	-4.1271343
59	-4.1271343
60	-4.1271343
61	-2.5176966
62	-2.5176966
63	-4.1271343
64	-4.1271343
65	-4.1271343
66	-4.1271343
67	-4.1271343
68	-4.1271343
69	-4.1271343
70	-4.1271343
71	-4.1271343
72	-4.1271343
73	-4.1271343
74	-4.1271343
75	-4.1271343
76	-4.1271343
77	-4.1271343
78	-4.1271343
79	-4.1271343
80	-4.1271343
81	-4.1271343
82	-4.1271343
83	-4.1271343
84	-4.1271343
85	-4.1271343
86	-4.1271343
87	-4.1271343
88	-4.1271343
89	-4.1271343
90	-4.1271343
91	-4.1271343
92	-4.1271343
93	-3.028522
94	-4.1271343
95	-4.1271343
96	-4.1271343
97	-4.1271343
98	-4.1271343
99	-0.90825856
100	-4.1271343
101	-4.1271343
102	-4.1271343
103	-4.1271343
104	-4.1271343
105	-4.1271343
106	-4.1271343
107	-4.1271343
108	-4.1271343
109	-4.1271343
110	-4.1271343
111	-4.1271343
112	-4.1271343
113	-4.1271343
114	-4.1271343
115	-4.1271343
116	-4.1271343
117	-4.1271343
118	-4.1271343
119	-4.1271343
120	-4.1271343
121	-4.1271343
122	-4.1271343
123	-4.1271343
124	-4.1271343
125	-4.1271343
126	-4.1271343
127	-4.1271343
128	-4.1271343
129	-4.1271343
130	-4.1271343
131	-4.1271343
132	-4.1271343
133	-4.1271343
134	-4.1271343
135	-4.1271343
136	-4.1271343
137	-4.1271343
138	-4.1271343
139	-4.1271343
140	-4.1271343
141	-4.1271343
142	-4.1271343
143	-4.1271343
144	-4.1271343
145	-4.1271343
146	-4.1271343
147	-4.1271343
148	-3.028522
149	-4.1271343
150	-4.1271343
151	-3.028522
152	-4.1271343
153	-4.1271343
154	-4.1271343
155	-4.1271343
156	-4.1271343
157	-4.1271343
158	-4.1271343
159	-3.028522
160	-2.5176966
161	-4.1271343
162	-4.1271343
163	-4.1271343
164	-4.1271343
165	-4.1271343
166	-4.1271343
167	-4.1271343
168	-4.1271343
169	-3.028522
170	-4.1271343
171	-4.1271343
172	-4.1271343
173	-4.1271343
174	-4.1271343
175	-4.1271343
176	-3.028522
177	-4.1271343
178	-4.1271343
179	-4.1271343
180	-4.1271343
181	-3.028522
182	-2.1812243
183	-2.5176966
184	-4.1271343
185	-4.1271343
186	-4.1271343
187	-4.1271343
188	-1.293921
189	-4.1271343
190	-1.0826119
191	-4.1271343
192	-4.1271343
193	-4.1271343
194	-4.1271343
195	-4.1271343
196	-4.1271343
197	-4.1271343
198	-4.1271343
199	-4.1271343
200	-4.1271343
201	-4.1271343
202	-4.1271343
203	-4.1271343
204	-4.1271343
205	-4.1271343
206	-4.1271343
207	-4.1271343
208	-4.1271343
209	-4.1271343
210	-4.1271343
211	-4.1271343
212	-4.1271343
213	-4.1271343
214	-3.028522
215	-4.1271343
216	-4.1271343
217	-4.1271343
218	-4.1271343
219	-4.1271343
220	-0.016260505
221	-1.9299098
222	-4.1271343
223	-2.5176966
224	-4.1271343
225	-4.1271343
226	-4.1271343
227	-4.1271343
228	-4.1271343
229	-4.1271343
230	-4.1271343
231	-4.1271343
232	-4.1271343
233	-4.1271343
234	-4.1271343
235	-4.1271343
236	-4.1271343
237	-4.1271343
238	-4.1271343
239	-4.1271343
240	-4.1271343
241	-4.1271343
242	-4.1271343
243	-4.1271343
244	-4.1271343
245	-4.1271343
246	-4.1271343
247	-2.5176966
248	-4.1271343
249	-3.028522
250	-2.5176966
251	-4.1271343
252	-4.1271343
253	-4.1271343
254	-3.028522
255	-4.1271343
256	-4.1271343
257	-4.1271343
258	-4.1271343
259	-4.1271343
260	-4.1271343
261	-4.1271343
262	-4.1271343
263	-4.1271343
264	-4.1271343
265	-4.1271343
266	-4.1271343
267	-4.1271343
268	-4.1271343
269	-4.1271343
270	-3.028522
271	-4.1271343
272	-4.1271343
273	-4.1271343
274	-3.028522
275	-4.1271343
276	-4.1271343
277	-4.1271343
278	-4.1271343
279	-4.1271343
280	-4.1271343
281	-4.1271343
282	-4.1271343
283	-4.1271343
284	-4.1271343
285	-4.1271343
286	-4.1271343
287	-4.1271343
288	-4.1271343
289	-4.1271343
290	-4.1271343
291	-4.1271343
292	-4.1271343
293	-4.1271343
294	-4.1271343
295	-4.1271343
296	-4.1271343
297	-4.1271343
298	-4.1271343
299	-4.1271343
300	-4.1271343
301	-4.1271343
302	-4.1271343
303	-4.1271343
304	-4.1271343
305	-4.1271343
306	-4.1271343
307	-4.1271343
308	-4.1271343
309	-4.1271343
310	-4.1271343
311	-4.1271343
312	-4.1271343
313	-4.1271343
314	-3.028522
315	-4.1271343
316	-4.1271343
317	-4.1271343
318	-3.028522
319	-4.1271343
320	-3.028522
321	-4.1271343
322	-4.1271343
323	-4.1271343
324	-4.1271343
325	-4.1271343
326	-4.1271343
327	-4.1271343
328	-4.1271343
329	-4.1271343
330	-4.1271343
331	-4.1271343
332	-4.1271343
333	-4.1271343
334	-4.1271343
