sample	weighted_NSTI
SC1703-104_TTGCCC-B6TML_L001_R	0.17914150607912946
SC1703-105_CAGTCT-B6TML_L001_R	0.07932894967173432
SC1703-106_TTAAAT-B6TML_L001_R	0.09080771320013344
SC1703-107_AATTGC-B6TML_L001_R	0.11818550863041984
SC1703-108_ACTCGA-B6TML_L001_R	0.14077219806171326
SC1703-109_GTTACC-B6TML_L001_R	0.11989821072052824
SC1703-110_CAGATG-B6TML_L001_R	0.10816648303458604
SC1703-125_TCGCGC-B6TML_L001_R	0.10306686405751414
SC1703-126_TAACTT-B6TML_L001_R	0.37740610671555136
SC1703-127_CTGTAA-B6TML_L001_R	0.5968370519918107
SC1703-128_CCATTG-B6TML_L001_R	0.5231984447238046
SC1703-129_TAGGCT-B6TML_L001_R	0.5069389503571987
SC1703-130_TTCTTG-B6TML_L001_R	0.6450335398919236
SC1703-131_CCGACC-B6TML_L001_R	0.5600120698434661
SC1703-132_TTAGCT-B6TML_L001_R	0.1419254065112728
SC1703-133_CAGAGC-B6TML_L001_R	0.1276668132948926
SC1703-134_AATATG-B6TML_L001_R	0.12846096254985043
SC1703-135_TGAGCA-B6TML_L001_R	0.15917250493160484
SC1703-136_AATCAC-B6TML_L001_R	0.09278446537558062
SC1703-137_GGTAGC-B6TML_L001_R	0.11838970007634753
SC1703-138_CTCTCG-B6TML_L001_R	0.11937427126310667
SC1703-145_AGCGAC-B6TML_L001_R	0.1879727543094794
SC1703-146_GCCAAG-B6TML_L001_R	0.1600764763760564
SC1703-147_AGGTTC-B6TML_L001_R	0.1274322590608257
SC1703-148_TTTTTC-B6TML_L001_R	0.1434060941075659
SC1703-149_GTCGTG-B6TML_L001_R	0.12773588649193549
SC1703-150_GCTATC-B6TML_L001_R	0.12141885198206909
SC1703-151_TATGCG-B6TML_L001_R	0.23442467589864463
SC1703-41_TCGTTC-B6TML_L001_R	0.06557337247737917
SC1703-42_GCGATG-B6TML_L001_R	0.08653810681719495
SC1703-43_ATATAA-B6TML_L001_R	0.07276758683489512
SC1703-44_ATACTG-B6TML_L001_R	0.07564785035698673
SC1703-45_GGAGAG-B6TML_L001_R	0.06513132526817066
SC1703-46_ACGAGA-B6TML_L001_R	0.03892453152471083
SC1703-47_ATTACA-B6TML_L001_R	0.06522837413735949
SC1703-48_TGATTT-B6TML_L001_R	0.1715184741803122
SC1703-49_GGGGTG-B6TML_L001_R	0.10128897243491579
SC1703-50_ACAAAA-B6TML_L001_R	0.1411397600343313
SC1703-51_CTCCAG-B6TML_L001_R	0.23605287190780647
SC1703-52_GGTGTT-B6TML_L001_R	0.2837680935628841
SC1703-53_CGGGAG-B6TML_L001_R	0.25748284180749037
SC1703-54_TGGTAG-B6TML_L001_R	0.24228485608300326
SC1703-62_TGCGGG-B6TML_L001_R	0.12464056160203432
SC1703-63_TCTATG-B6TML_L001_R	0.08698956613594612
SC1703-64_GGACGG-B6TML_L001_R	0.11157174351272835
SC1703-65_AGAGGG-B6TML_L001_R	0.08858109336129151
SC1703-66_ATGAAC-B6TML_L001_R	0.2179048621829742
SC1703-67_TACCTG-B6TML_L001_R	0.0829670102154344
SC1703-68_CTAGAG-B6TML_L001_R	0.07704852970624808
SC1703-83_CTTGCA-B6TML_L001_R	0.07193392241244731
SC1703-84_CATGTT-B6TML_L001_R	0.04738857817974204
SC1703-85_TGGATT-B6TML_L001_R	0.061930723698803515
SC1703-86_AACGCA-B6TML_L001_R	0.3876369947559189
SC1703-87_TTCGAG-B6TML_L001_R	0.05602382962233978
SC1703-88_AAGCTA-B6TML_L001_R	0.06223474071780647
SC1703-89_AGTTTG-B6TML_L001_R	0.0428010915602616
SC1703-90_TCCCCA-B6TML_L001_R	0.09329136916527744
SC1703-91_AACTAG-B6TML_L001_R	0.10880410298803678
SC1703-92_GTTCGC-B6TML_L001_R	0.13134141935130225
SC1703-93_TGCCTT-B6TML_L001_R	0.11178773580920295
SC1703-94_ATAAGA-B6TML_L001_R	0.12023295545218712
SC1703-95_CACACT-B6TML_L001_R	0.1269879755473051
SC1703-96_ACAGTT-B6TML_L001_R	0.10627232104335031
